FILENAME,CD1_1,CD1_2,CD2_1,CD2_2,CRPIX1,CRPIX2,CRVAL1,CRVAL2
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_H2_1333387p.fits.fz,-8.43111852099E-05,-4.94044341668E-08,-4.94976321826E-08,8.43111853352E-05,2122.69077900,-81.6788876100,294.597330426,35.1068266383
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_H2_1333388p.fits.fz,-8.43263645805E-05,-6.44167535264E-08,-6.45099683089E-08,8.43263647225E-05,2122.69077900,-81.6788876100,294.603396501,35.1284671661
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_H2_1333389p.fits.fz,-8.43186245427E-05,-5.32287843216E-08,-5.33219905576E-08,8.43186246723E-05,2122.69077900,-81.6788876100,294.578948483,35.1084669712
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_H2_1333390p.fits.fz,-8.43153272202E-05,-6.10325013683E-08,-6.11257039530E-08,8.43153273583E-05,2122.69077900,-81.6788876100,294.587128574,35.0951521105
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_H2_1333391p.fits.fz,-8.43225320592E-05,-6.19064391018E-08,-6.19996496500E-08,8.43225321984E-05,2122.69077900,-81.6788876100,294.595233779,35.1418410398
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_H2_1333392p.fits.fz,-8.43201659391E-05,-6.05677565233E-08,-6.06609644571E-08,8.43201660768E-05,2122.69077900,-81.6788876100,294.599323468,35.1168219636
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_H2_1333393p.fits.fz,-8.43221239068E-05,-6.08035743074E-08,-6.08967844053E-08,8.43221240447E-05,2122.69077900,-81.6788876100,294.583025001,35.1201268959
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_H2_1333394p.fits.fz,-8.43209654543E-05,-6.21876185533E-08,-6.22808273695E-08,8.43209655937E-05,2122.69077900,-81.6788876100,294.609527413,35.1334713237
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_H2_1333395p.fits.fz,-8.43205567471E-05,-5.22970968172E-08,-5.23903051899E-08,8.43205568756E-05,2122.69077900,-81.6788876100,294.572830842,35.1034677486
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333340p.fits.fz,-8.42967499403E-05,-9.52361538536E-08,-9.53293358742E-08,8.42967501163E-05,2122.69077900,-81.6788876100,294.591137019,35.1183987590
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333341p.fits.fz,-8.43024796731E-05,-9.95083619812E-08,-9.96015503319E-08,8.43024798538E-05,2122.69077900,-81.6788876100,294.560614658,35.1100881644
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333342p.fits.fz,-8.42861109084E-05,-9.05588449220E-08,-9.06520151860E-08,8.42861110792E-05,2122.69077900,-81.6788876100,294.601315268,35.0934363665
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333343p.fits.fz,-8.43096073438E-05,-9.59889241144E-08,-9.60821203470E-08,8.43096075207E-05,2122.69077900,-81.6788876100,294.621663128,35.1267595512
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333344p.fits.fz,-8.42992830030E-05,-9.67151991295E-08,-9.68083839489E-08,8.42992831806E-05,2122.69077900,-81.6788876100,294.580955271,35.1434334582
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333345p.fits.fz,-8.42969364223E-05,-9.61385132628E-08,-9.62316954887E-08,8.42969365993E-05,2122.69077900,-81.6788876100,294.570785057,35.1351028341
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333346p.fits.fz,-8.42954725950E-05,-9.65323654761E-08,-9.66255460836E-08,8.42954727724E-05,2122.69077900,-81.6788876100,294.611511532,35.1017650054
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333347p.fits.fz,-8.42983149153E-05,-1.01588640317E-07,-1.01681824062E-07,8.42983150983E-05,2122.69077900,-81.6788876100,294.605424024,35.1383965796
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333348p.fits.fz,-8.42931748374E-05,-9.98987112536E-08,-9.99918893183E-08,8.42931750185E-05,2122.69077900,-81.6788876100,294.576888649,35.0984234661
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333349p.fits.fz,-8.43004851447E-05,-1.05124730270E-07,-1.05217916411E-07,8.43004853316E-05,2122.69077900,-81.6788876100,294.566733901,35.1234080819
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333350p.fits.fz,-8.43002976447E-05,-9.47136230367E-08,-9.48068089794E-08,8.43002978201E-05,2122.69077900,-81.6788876100,294.615602890,35.1134395612
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333351p.fits.fz,-8.43032622369E-05,-1.02582373831E-07,-1.02675563044E-07,8.43032624210E-05,2122.69077900,-81.6788876100,294.585026486,35.1300684821
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333352p.fits.fz,-8.42897401092E-05,-9.29726869047E-08,-9.30658611785E-08,8.42897402826E-05,2122.69077900,-81.6788876100,294.597260712,35.1067399014
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333353p.fits.fz,-8.42994510021E-05,-9.72312841297E-08,-9.73244691344E-08,8.42994511803E-05,2122.69077900,-81.6788876100,294.603370782,35.1284231214
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333354p.fits.fz,-8.42950895582E-05,-1.06764784796E-07,-1.06857964971E-07,8.42950897469E-05,2122.69077900,-81.6788876100,294.578926456,35.1084084586
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333355p.fits.fz,-8.42923173741E-05,-1.04581302540E-07,-1.04674479653E-07,8.42923175604E-05,2122.69077900,-81.6788876100,294.587059842,35.0950630097
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333356p.fits.fz,-8.43072180093E-05,-1.08190582536E-07,-1.08283776118E-07,8.43072181996E-05,2122.69077900,-81.6788876100,294.595238753,35.1417098372
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333357p.fits.fz,-8.42874160851E-05,-9.43504226908E-08,-9.44435943944E-08,8.42874162601E-05,2122.69077900,-81.6788876100,294.599301700,35.1167595579
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333358p.fits.fz,-8.43049074952E-05,-1.09536950839E-07,-1.09630141865E-07,8.43049076870E-05,2122.69077900,-81.6788876100,294.582986855,35.1200741235
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333359p.fits.fz,-8.43007330834E-05,-9.48966456410E-08,-9.49898320649E-08,8.43007332590E-05,2122.69077900,-81.6788876100,294.609473450,35.1334100749
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333360p.fits.fz,-8.42877797702E-05,-1.02332367187E-07,-1.02425539286E-07,8.42877799540E-05,2122.69077900,-81.6788876100,294.572837559,35.1034158501
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333362p.fits.fz,-8.43147265860E-05,-1.03464190395E-07,-1.03557392280E-07,8.43147267711E-05,2122.69077900,-81.6788876100,294.621658855,35.1267496176
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333363p.fits.fz,-8.42957661969E-05,-9.62016495670E-08,-9.62948304993E-08,8.42957663740E-05,2122.69077900,-81.6788876100,294.580960166,35.1433975689
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333364p.fits.fz,-8.43002829971E-05,-9.12032118312E-08,-9.12963977606E-08,8.43002831686E-05,2122.69077900,-81.6788876100,294.611505780,35.1017281858
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333365p.fits.fz,-8.42996132144E-05,-9.99794111407E-08,-1.00072596322E-07,8.42996133956E-05,2122.69077900,-81.6788876100,294.605382185,35.1383825924
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333366p.fits.fz,-8.42888476434E-05,-9.75586949003E-08,-9.76518681836E-08,8.42888478219E-05,2122.69077900,-81.6788876100,294.576883495,35.0984278170
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333367p.fits.fz,-8.43023700343E-05,-1.06546494302E-07,-1.06639682525E-07,8.43023702228E-05,2122.69077900,-81.6788876100,294.585003802,35.1300841594
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333368p.fits.fz,-8.42948665675E-05,-9.34948564816E-08,-9.35880364217E-08,8.42948667415E-05,2122.69077900,-81.6788876100,294.597255301,35.1067284127
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333369p.fits.fz,-8.43028130047E-05,-9.78445738969E-08,-9.79377626174E-08,8.43028131835E-05,2122.69077900,-81.6788876100,294.603343816,35.1284365907
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333370p.fits.fz,-8.42877284337E-05,-9.67385297480E-08,-9.68317017948E-08,8.42877286113E-05,2122.69077900,-81.6788876100,294.578899823,35.1084177833
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333371p.fits.fz,-8.43040089639E-05,-1.02224567558E-07,-1.02317757597E-07,8.43040091476E-05,2122.69077900,-81.6788876100,294.587041894,35.0950784995
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333372p.fits.fz,-8.43060341805E-05,-9.98856371929E-08,-9.99788294724E-08,8.43060343616E-05,2122.69077900,-81.6788876100,294.595215973,35.1417302198
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/11BQ05/wircam_J_1333373p.fits.fz,-8.42939325466E-05,-9.87323630117E-08,-9.88255419150E-08,8.42939327265E-05,2122.69077900,-81.6788876100,294.599316858,35.1167464953
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_H2_1539087p.fits.fz,-8.43100187974E-05,-1.11154476461E-07,-1.11247673136E-07,8.43100189910E-05,2122.69077900,-81.6788876100,294.591259104,35.1188252910
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_H2_1539088p.fits.fz,-8.43055082641E-05,-1.03869952073E-07,-1.03963143768E-07,8.43055084496E-05,2122.69077900,-81.6788876100,294.560669403,35.1104801383
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_H2_1539089p.fits.fz,-8.43080965922E-05,-1.03998994391E-07,-1.04092188947E-07,8.43080967779E-05,2122.69077900,-81.6788876100,294.601465521,35.0938368038
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_H2_1539090p.fits.fz,-8.43102631509E-05,-1.00270426810E-07,-1.00363623764E-07,8.43102633325E-05,2122.69077900,-81.6788876100,294.621832426,35.1271904065
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_H2_1539091p.fits.fz,-8.43067512118E-05,-9.39236030621E-08,-9.40167961392E-08,8.43067513864E-05,2122.69077900,-81.6788876100,294.581120819,35.1438587598
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_H2_1539092p.fits.fz,-8.42973395083E-05,-9.93096143779E-08,-9.94027970467E-08,8.42973396887E-05,2122.69077900,-81.6788876100,294.570866825,35.1355230691
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_H2_1539093p.fits.fz,-8.43513750608E-05,-1.14039369784E-07,-1.14132612172E-07,8.43513752576E-05,2122.69077900,-81.6788876100,294.611616177,35.1021367582
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_H2_1539094p.fits.fz,-8.43023924696E-05,-1.03265173039E-07,-1.03358361290E-07,8.43023926544E-05,2122.69077900,-81.6788876100,294.605566680,35.1388253451
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_H2_1539095p.fits.fz,-8.43519162921E-05,-1.10890933352E-07,-1.10984176341E-07,8.43519164854E-05,2122.69077900,-81.6788876100,294.576964040,35.0988209407
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_H2_1539096p.fits.fz,-8.43026967484E-05,-1.01359334961E-07,-1.01452523550E-07,8.43026969312E-05,2122.69077900,-81.6788876100,294.566741702,35.1238196270
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_H2_1539097p.fits.fz,-8.43122830131E-05,-1.04999548328E-07,-1.05092747511E-07,8.43122831999E-05,2122.69077900,-81.6788876100,294.615682632,35.1138276954
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_H2_1539098p.fits.fz,-8.42920121640E-05,-9.95169662638E-08,-9.96101430436E-08,8.42920123447E-05,2122.69077900,-81.6788876100,294.585146302,35.1304991287
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_H2_1539099p.fits.fz,-8.43522675558E-05,-1.08467711351E-07,-1.08560954730E-07,8.43522677465E-05,2122.69077900,-81.6788876100,294.597363965,35.1071501252
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_H2_1539100p.fits.fz,-8.43007523720E-05,-1.08837446899E-07,-1.08930633332E-07,8.43007525630E-05,2122.69077900,-81.6788876100,294.603508537,35.1288222562
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_H2_1539101p.fits.fz,-8.43133950786E-05,-1.08584609143E-07,-1.08677809552E-07,8.43133952693E-05,2122.69077900,-81.6788876100,294.578978957,35.1088181922
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_H2_1539102p.fits.fz,-8.43637430960E-05,-1.09302553497E-07,-1.09395809560E-07,8.43637432876E-05,2122.69077900,-81.6788876100,294.587162710,35.0954732954
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_H2_1539103p.fits.fz,-8.43030467059E-05,-1.03973783843E-07,-1.04066972817E-07,8.43030468916E-05,2122.69077900,-81.6788876100,294.595343048,35.1421559960
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_H2_1539104p.fits.fz,-8.43145482202E-05,-1.06367505387E-07,-1.06460707073E-07,8.43145484085E-05,2122.69077900,-81.6788876100,294.599458682,35.1171706392
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_H2_1539105p.fits.fz,-8.43149900375E-05,-1.12479550160E-07,-1.12572752329E-07,8.43149902325E-05,2122.69077900,-81.6788876100,294.583097529,35.1204995700
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_H2_1539106p.fits.fz,-8.43109551145E-05,-9.80199497979E-08,-9.81131475187E-08,8.43109552936E-05,2122.69077900,-81.6788876100,294.609661994,35.1338385326
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_H2_1539107p.fits.fz,-8.43119501636E-05,-1.01350972141E-07,-1.01444170958E-07,8.43119503464E-05,2122.69077900,-81.6788876100,294.572885128,35.1038138285
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_H2_1539109p.fits.fz,-8.42973291941E-05,-1.01625248473E-07,-1.01718431129E-07,8.42973293771E-05,2122.69077900,-81.6788876100,294.585127623,35.1305257794
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_J_1538227p.fits.fz,-8.42674100269E-05,-9.65744730450E-08,-9.66676226320E-08,8.42674102043E-05,2122.69077900,-81.6788876100,294.591223470,35.1188954934
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_J_1538228p.fits.fz,-8.42637978233E-05,-9.50789067373E-08,-9.51720523325E-08,8.42637979991E-05,2122.69077900,-81.6788876100,294.560651253,35.1105438279
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_J_1538229p.fits.fz,-8.42603018567E-05,-9.36679972936E-08,-9.37611390256E-08,8.42603020309E-05,2122.69077900,-81.6788876100,294.601394003,35.0938496314
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_J_1538230p.fits.fz,-8.42694498793E-05,-7.52385698010E-08,-7.53317216607E-08,8.42694500332E-05,2122.69077900,-81.6788876100,294.621773066,35.1272608188
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_J_1538231p.fits.fz,-8.42642607788E-05,-8.86968276376E-08,-8.87899737500E-08,8.42642609475E-05,2122.69077900,-81.6788876100,294.581044481,35.1438698808
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_J_1538232p.fits.fz,-8.42606862691E-05,-9.22775026864E-08,-9.23706448444E-08,8.42606864418E-05,2122.69077900,-81.6788876100,294.570845000,35.1355430835
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_J_1538233p.fits.fz,-8.42641014076E-05,-8.54299814500E-08,-8.55231273889E-08,8.42641015727E-05,2122.69077900,-81.6788876100,294.611568058,35.1021917525
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_J_1538234p.fits.fz,-8.42619505394E-05,-8.47087227176E-08,-8.48018662795E-08,8.42619507037E-05,2122.69077900,-81.6788876100,294.605523974,35.1388751892
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_J_1538235p.fits.fz,-8.42674482871E-05,-9.05318217458E-08,-9.06249713801E-08,8.42674484578E-05,2122.69077900,-81.6788876100,294.576932936,35.0988613644
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_J_1538236p.fits.fz,-8.42608932522E-05,-9.61831001153E-08,-9.62762424989E-08,8.42608934292E-05,2122.69077900,-81.6788876100,294.566735534,35.1238786698
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_J_1538237p.fits.fz,-8.42837010362E-05,-8.47457288980E-08,-8.48388965030E-08,8.42837012006E-05,2122.69077900,-81.6788876100,294.615647581,35.1138812645
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_J_1538238p.fits.fz,-8.42594862484E-05,-9.04182724864E-08,-9.05114133195E-08,8.42594864190E-05,2122.69077900,-81.6788876100,294.585098158,35.1305253213
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_J_1538239p.fits.fz,-8.43806266490E-05,-9.46192288846E-08,-9.47125036234E-08,8.43806268244E-05,2122.69077900,-81.6788876100,294.597328637,35.1072018527
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_J_1538240p.fits.fz,-8.42682377610E-05,-7.45953933767E-08,-7.46885438971E-08,8.42682379142E-05,2122.69077900,-81.6788876100,294.603464926,35.1288715147
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_J_1538241p.fits.fz,-8.42702868028E-05,-9.70308994873E-08,-9.71240522539E-08,8.42702869807E-05,2122.69077900,-81.6788876100,294.578962415,35.1088648220
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_J_1538242p.fits.fz,-8.42627627384E-05,-8.83116885724E-08,-8.84048330292E-08,8.42627629067E-05,2122.69077900,-81.6788876100,294.587102588,35.0955482527
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_J_1538243p.fits.fz,-8.42620601603E-05,-9.02949198052E-08,-9.03880634836E-08,8.42620603308E-05,2122.69077900,-81.6788876100,294.595314834,35.1421966105
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_J_1538244p.fits.fz,-8.43850231862E-05,-9.27331996011E-08,-9.28264792015E-08,8.43850233595E-05,2122.69077900,-81.6788876100,294.599391210,35.1171946274
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_J_1538245p.fits.fz,-8.42717131479E-05,-9.61046458890E-08,-9.61978002331E-08,8.42717133248E-05,2122.69077900,-81.6788876100,294.583054138,35.1205397823
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_J_1538246p.fits.fz,-8.42667202799E-05,-9.02855271128E-08,-9.03786759425E-08,8.42667204503E-05,2122.69077900,-81.6788876100,294.609583927,35.1338891884
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12AQ05/wircam_J_1538247p.fits.fz,-8.42692006238E-05,-9.70764780127E-08,-9.71696295786E-08,8.42692008018E-05,2122.69077900,-81.6788876100,294.572891611,35.1039037647
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_H2_1561430p.fits.fz,-8.42574891875E-05,-9.18905760381E-08,-9.19837146624E-08,8.42574893597E-05,2122.69077900,-81.6788876100,294.597070634,35.1234062136
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_J_1558532p.fits.fz,-8.42846207142E-05,-1.14346641493E-07,-1.14439810090E-07,8.42846209113E-05,2122.69077900,-81.6788876100,294.591207255,35.1185341282
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_J_1558533p.fits.fz,-8.42997180282E-05,-1.21864816732E-07,-1.21958002012E-07,8.42997182336E-05,2122.69077900,-81.6788876100,294.560588943,35.1101910422
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_J_1558534p.fits.fz,-8.42934087130E-05,-9.46864128827E-08,-9.47795912103E-08,8.42934088883E-05,2122.69077900,-81.6788876100,294.601353571,35.0935990000
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_J_1558535p.fits.fz,-8.43011853822E-05,-1.11200706308E-07,-1.11293893218E-07,8.43011855759E-05,2122.69077900,-81.6788876100,294.621747551,35.1268492184
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_J_1558536p.fits.fz,-8.43056634844E-05,-1.13642166089E-07,-1.13735357947E-07,8.43056636807E-05,2122.69077900,-81.6788876100,294.580977400,35.1435188989
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_J_1558537p.fits.fz,-8.43013925641E-05,-1.12144608948E-07,-1.12237796086E-07,8.43013927588E-05,2122.69077900,-81.6788876100,294.570808892,35.1352337702
